network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_TCP,protocol_type_UDP,encryption_used_DES,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
-0.010256472120254545,0.08762264541147528,0.0658696799436932,-0.9269659098620746,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
0.1877816041238788,0.26807065335411884,1.1173009618455105,0.021411161961582145,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
-1.5503258482983897,-1.6216935412126885,1.8261394838859755,-0.7068742576095127,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-0.31110589868076993,-0.19920281827336983,0.011728536833602464,-0.8207355555146353,1.2307202017840342,-0.41502956404199387,False,False,True,False,True,False,False
-0.5298583176545392,-0.4187811254153017,-0.9390012389902539,0.601105082895384,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.09889947309696343,0.18784494938242077,-0.14606764684426335,-0.9245292654481881,0.5971239908391551,-0.41502956404199387,False,True,True,False,False,False,False
-0.00030879849009955376,0.09683622412398833,0.24030769236556174,2.048928646289979,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.3008181493019827,0.36839824784664793,-0.6074566990138937,-0.5675667508545804,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
-0.4023354326328643,-0.2895581527868062,0.9333643495705469,-0.7633789016353395,-0.2958797127918686,-0.41502956404199387,False,True,True,False,True,False,False
-0.519620276360132,-0.40827518021953724,-0.22721694717575522,-0.5788235995345393,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
0.6944937015851809,0.7042897714204445,-1.6386677165568055,1.550832915984456,-0.2958797127918686,-0.41502956404199387,False,True,True,False,False,False,False
1.1721342201405769,1.0873857151271846,-0.5712703981715814,0.8476806947587722,0.5971239908391551,-0.41502956404199387,False,False,False,False,True,False,False
1.0059277849538422,0.9568279812999634,-0.7424567773733936,0.7287452066418527,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.16266334600142,1.0800203066742666,-0.8287395131232911,1.1567872592341408,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,True,False
1.0772813187744537,1.0132188877708141,-0.16028581825133542,-0.8398293407632166,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-0.8192922613875981,-0.7262184089370274,1.3462297481290344,0.05827710816801391,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
0.05927413177021734,0.15168381642884526,-0.06522622323546755,-0.6418294612507186,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
1.0154523641585909,0.9643856116632052,-0.6337825257269926,0.8828931902194126,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-1.2977044609397086,-1.2883809216175317,0.061514949947022654,1.7114450485728643,0.5971239908391551,-0.41502956404199387,False,True,False,False,True,False,False
1.4501394355092114,1.299812259855886,-0.22517894035222283,-0.9254782768527174,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,True,False
0.3693399900410138,0.4283296437875552,0.3596166631699717,-0.39388201170240505,-0.2958797127918686,-0.41502956404199387,False,True,False,False,False,False,False
1.0249736088015373,0.9719311935741699,-1.1964419201298442,-0.8858675904386828,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-1.4067508828092992,-1.4285443969466083,-2.4731083798525098,-0.9044020429876141,1.7221756039386644,-0.41502956404199387,False,True,True,False,False,False,False
-0.9609308053543064,-0.8848314824415492,0.18524432485372339,-0.5832047191684524,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
1.1152611194413935,1.0430233292189135,0.5393969820395924,1.6892649257541497,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,False
-1.1201202742378455,-1.07054467901317,-0.6599764104252283,-0.40399301942061483,-1.8224796273677712,-0.41502956404199387,False,False,False,False,False,False,False
0.5543001835470017,0.5869490945979919,0.09548782459208498,1.0077734212359815,1.2307202017840342,-0.41502956404199387,True,False,True,False,False,False,False
-0.6222958838936792,-0.5147273416541945,0.2831522765496487,-0.3768305091235778,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.4876355139814625,1.3279260985801644,0.08882852794238323,0.0682845777480393,1.2307202017840342,-0.41502956404199387,False,True,False,False,False,False,False
-1.8506504929169074,-2.0652144642335073,-0.8028865418293413,0.6284348950964276,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-0.5093886569057886,-0.3977992777672674,1.0196503206437806,0.9940825261405903,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
-1.445194655860619,-1.4792518654206228,0.7271361092214126,-1.236693919938189,1.7221756039386644,-0.41502956404199387,True,False,False,False,False,False,False
0.22224647755233415,0.29885814907402686,-0.6812273925984303,0.25000972619525397,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.5558923573519352,-1.6293985548080752,0.19751666454434708,0.320271694475483,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
0.08900028818187189,0.17883440499810047,-0.3819613065669603,0.8797368260817073,-0.2958797127918686,-0.41502956404199387,True,False,False,True,False,False,False
-0.16008095411037754,-0.053179655292884855,-1.161936779637006,0.19204274516291042,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.8770141079475131,0.8535929766694007,0.43560220984807657,1.1681459298712782,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
-0.49405318908696355,-0.3821412354469894,-1.725017219198635,0.9789176774619264,0.5971239908391551,2.4094669070341626,False,True,True,False,False,False,False
0.5057681885028039,0.5457599920570647,0.11135860351149213,-0.17124231160886125,1.2307202017840342,-0.41502956404199387,False,True,True,False,True,False,False
-0.6893977548420509,-0.5856535557345375,-0.13724049505308794,0.46607782010135074,1.2307202017840342,2.4094669070341626,True,False,True,False,False,False,False
-0.2354378314993489,-0.12550492361578036,2.2706036840538966,0.1996594711961324,0.5971239908391551,-0.41502956404199387,True,False,True,True,False,False,False
-0.0850240058121271,0.01784176678074086,1.1415342746947095,-0.3533223082702706,-0.2958797127918686,-0.41502956404199387,False,False,False,False,False,False,True
0.25174400999500357,0.3250695452596041,-0.8480810408438091,0.4701583604395199,0.5971239908391551,2.4094669070341626,True,False,False,False,False,True,False
-0.7671958404924529,-0.6693067742379082,0.316294122659353,-0.8815647231486722,-0.2958797127918686,2.4094669070341626,True,False,False,False,True,False,False
1.539117656649366,1.366327287305489,-1.1356691484379646,0.49154265883703435,-0.2958797127918686,2.4094669070341626,True,False,True,False,False,False,False
0.26647778513014453,0.338114606758429,0.6161339481096115,0.9189589561965019,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,False
0.5057681885028039,0.5457599920570647,0.23213531289917708,-0.22057939142039715,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.7570820397847009,0.7559164592033981,0.37943743450230755,1.243821522672917,-0.2958797127918686,-0.41502956404199387,False,True,False,True,False,False,False
0.3839961156189231,0.4410642049540959,-0.5718295277490426,0.5842770698757196,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-2.352416190615412,-3.00631944433655,-0.11309019542821645,0.16715621759658467,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-2.0802218166079007,-2.4539204628875333,2.113576607227502,-1.5418538637565657,0.5971239908391551,-0.41502956404199387,True,False,False,False,True,False,False
0.15819591388164164,0.24150017782049715,1.414581200568855,1.573764108418476,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-0.4583256256095555,-0.34586219877751834,-1.3192616060804905,1.1440354716497056,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.4376548198272609,0.48744005315566563,0.0003624903882051771,-0.5248296768302636,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
-1.313989377793262,-1.3089836232942742,0.9272756161871439,0.14101502552292097,-0.2958797127918686,-0.41502956404199387,False,False,True,False,False,True,False
0.8961519535032699,0.8690315655856021,-1.1048756818008725,1.053077482453327,1.2307202017840342,-0.41502956404199387,True,False,False,False,False,False,False
0.3057195545222589,0.3727069693531636,-1.6696383719397192,-0.031476019901059235,-0.2958797127918686,2.4094669070341626,False,True,False,False,False,False,False
0.4230330722568579,0.4748410926950978,-0.2220939015620192,0.8690806487322708,-0.2958797127918686,2.4094669070341626,False,True,True,False,False,False,False
0.7137682709187757,0.7202374160653922,0.09479432434628407,-1.0587198779845117,-1.8224796273677712,-0.41502956404199387,False,True,False,False,False,False,False
-1.5280940133914043,-1.591089564800345,1.449933355948153,-1.5060902362445865,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
1.6138482960509963,1.4216674785724472,1.6754139058988498,-0.5657875407302244,1.2307202017840342,-0.41502956404199387,False,True,False,False,True,False,False
0.9916346405375417,0.9454688274964101,2.004976254998137,1.3250229224113534,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
-0.5862840012402699,-0.477111754548977,-0.5180003381962552,1.0701412440590135,0.5971239908391551,-0.41502956404199387,True,False,False,False,False,False,False
-1.1415011168210272,-1.096144126862543,-0.9296152790338578,-0.8058575250013816,1.2307202017840342,-0.41502956404199387,True,False,False,False,True,False,False
-1.195122963260492,-1.1610778341168773,-0.6836381238841911,0.37191660335498594,-1.8224796273677712,2.4094669070341626,True,False,False,False,False,False,False
-0.045112612587347486,0.05520879107135686,0.06609229660119047,-0.8719909110612049,-0.2958797127918686,-0.41502956404199387,True,False,False,False,False,False,False
1.304398144338993,1.1893447595747761,0.2053539852173415,-1.573497289123199,-1.8224796273677712,-0.41502956404199387,True,False,True,False,False,False,False
0.9821016782108062,0.9378808405357759,-0.07474818736888307,-0.28743111013724026,-0.2958797127918686,-0.41502956404199387,True,False,True,False,False,False,False
0.12362677600390012,0.210285706513908,0.6063865571643442,-1.0590257293213932,1.2307202017840342,-0.41502956404199387,True,False,True,False,True,False,False
-0.015232171028104998,0.08300798589805335,-0.5918769744006579,-0.8512290344031856,-1.8224796273677712,2.4094669070341626,True,False,False,False,True,False,False
-2.002710535706713,-2.3166023644477103,0.6288848190153564,-1.4327804725743427,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
0.3057195545222589,0.3727069693531636,1.5825972544838072,-0.44054502362314085,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-0.08003061185717888,0.02253174894954992,0.507928838080484,-1.4846794350087098,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,True
-1.335741348065754,-1.3366788740307531,0.7131234799484234,0.4178807941966294,1.2307202017840342,2.4094669070341626,True,False,True,False,False,False,False
-0.49405318908696355,-0.3821412354469894,-1.652197593898008,0.5326774871895766,0.5971239908391551,-0.41502956404199387,True,False,False,True,False,False,False
-0.4583256256095555,-0.34586219877751834,1.1600037276414974,-0.7662754484217024,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
0.4863274707486447,0.5291761067158985,0.8558278498605205,-0.5900510969614927,1.2307202017840342,2.4094669070341626,False,True,False,True,False,False,False
-0.7412176821898673,-0.6411989286942424,0.1655912761532655,0.3449587025752366,-1.8224796273677712,-0.41502956404199387,True,False,False,False,True,False,False
0.9439359987701539,0.9074059618544867,-0.25532860881564706,-0.13495592950758403,0.5971239908391551,-0.41502956404199387,True,False,True,False,True,False,False
0.7185845943071323,0.7242155890236661,0.2038646684473173,-0.4892718244699031,0.5971239908391551,-0.41502956404199387,False,True,False,False,False,False,False
2.306303640960706,1.9137119215362224,-0.3663106485371446,1.3368147648741437,-0.2958797127918686,-0.41502956404199387,False,True,False,False,True,False,False
0.39376161324477216,0.4495331249092921,-1.0798483033804185,-0.34411846055088735,-1.8224796273677712,-0.41502956404199387,True,False,True,False,True,False,False
-1.281444074163865,-1.2679197814446252,-1.060346587589237,0.05569106428229522,-0.2958797127918686,2.4094669070341626,True,False,False,False,False,False,False
0.9534825150317479,0.9150432319988332,-0.01932000467030201,-0.3810436056173743,-0.2958797127918686,-0.41502956404199387,True,False,False,False,True,False,False
-1.2977044609397086,-1.2883809216175317,0.9471551771376081,-0.3560849977827078,-0.2958797127918686,-0.41502956404199387,True,False,True,False,True,False,False
-0.3921751400951528,-0.2794114079969433,-0.026498982700521815,-0.1948606000778965,-1.8224796273677712,-0.41502956404199387,False,False,True,False,False,False,False
0.9248327070932274,0.8920939837395,0.4865283564899015,-1.1419370719236,-1.8224796273677712,-0.41502956404199387,True,False,False,False,False,False,True
0.1927085538554847,0.2724827099045179,-0.27649553764035395,-0.8909528128961752,0.5971239908391551,-0.41502956404199387,True,False,True,False,False,False,False
